,,Parameter,Nominal,,,,,,ff_0,ff_1,ff_2,ff_3,ff_4,ff_5,ff_6,ff_7,ff_8,ss_0,ss_1,ss_2,ss_3,ss_4,ss_5,ss_6,ss_7,ss_8,tt_0,tt_1,tt_2,tt_3,tt_4,tt_5,tt_6,tt_7,tt_8
82,base_setup,diff,104.2e-3,,,,94.28e-3,113.3e-3,100.2e-3,98.08e-3,94.28e-3,100.6e-3,98.48e-3,95.11e-3,99.25e-3,98.01e-3,95.65e-3,102.3e-3,106.8e-3,105.7e-3,112.2e-3,110.7e-3,107e-3,113.3e-3,110.8e-3,107.2e-3,103.2e-3,103.1e-3,99.99e-3,107.1e-3,104.7e-3,100.9e-3,106.3e-3,104.3e-3,101.3e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,base_setup,diff,-10.88e-3,,,,-21.5e-3,-3.278e-3,-21.5e-3,-17.79e-3,-13.44e-3,-19.1e-3,-16.19e-3,-11.92e-3,-18.51e-3,-15.47e-3,-10.86e-3,-21.38e-3,-15.06e-3,-8.609e-3,-15.16e-3,-10.19e-3,-5.396e-3,-10.18e-3,-7.247e-3,-3.278e-3,-20.67e-3,-15.59e-3,-10.65e-3,-15.88e-3,-12.53e-3,-8.43e-3,-13.75e-3,-11.06e-3,-7.055e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,base_setup,diff,36.62e-3,,,,27.45e-3,42.06e-3,35.3e-3,34.71e-3,32.12e-3,36.61e-3,34.47e-3,31.33e-3,34.45e-3,32.6e-3,29.92e-3,27.45e-3,34.15e-3,35.89e-3,37.94e-3,39.02e-3,36.9e-3,42.06e-3,39.77e-3,36.35e-3,33.34e-3,35.89e-3,34.65e-3,39.34e-3,37.79e-3,34.59e-3,39.33e-3,36.88e-3,33.52e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,base_setup,diff,14.53e-3,,,,-2.496e-3,27.49e-3,-967.4e-6,4.543e-3,12.42e-3,2.459e-3,7.756e-3,16.02e-3,3.786e-3,9.982e-3,19.15e-3,-2.496e-3,7.147e-3,18.04e-3,7.29e-3,14.55e-3,23.45e-3,13.48e-3,18.98e-3,27.49e-3,-943.3e-6,6.325e-3,15.12e-3,5.712e-3,11.22e-3,19.36e-3,8.462e-3,14.09e-3,22.77e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,base_setup,diff,62.8e-3,,,,45.45e-3,68.02e-3,55.61e-3,57.38e-3,58.63e-3,58.66e-3,59.07e-3,60.04e-3,57.58e-3,58.89e-3,60.77e-3,45.45e-3,56.48e-3,63.33e-3,60.17e-3,64.3e-3,66.63e-3,66.22e-3,66.77e-3,68.02e-3,52.29e-3,57.98e-3,61.09e-3,61.07e-3,62.1e-3,63.16e-3,62.21e-3,62.8e-3,64.14e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,base_setup,diff,-54.15e-3,,,,-71.1e-3,-44.32e-3,-68.52e-3,-60.61e-3,-50.82e-3,-64.71e-3,-57.65e-3,-48.57e-3,-62e-3,-55.94e-3,-47.12e-3,-71.1e-3,-63.99e-3,-52.27e-3,-68.71e-3,-59.39e-3,-47.89e-3,-62.89e-3,-54.23e-3,-44.32e-3,-69.72e-3,-61.97e-3,-51.24e-3,-66.34e-3,-57.86e-3,-48e-3,-61.45e-3,-54.59e-3,-45.71e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,base_setup,diff,-6.004e-3,,,,-25.06e-3,-4.079e-3,-12.97e-3,-8.238e-3,-4.825e-3,-8.644e-3,-6.532e-3,-4.764e-3,-8.229e-3,-7.221e-3,-5.752e-3,-25.06e-3,-16.94e-3,-8.122e-3,-18.46e-3,-10.94e-3,-5.285e-3,-10.61e-3,-6.765e-3,-4.079e-3,-18.35e-3,-11.51e-3,-5.789e-3,-11.85e-3,-7.421e-3,-4.487e-3,-7.637e-3,-6.02e-3,-4.534e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,base_setup,diff,85.84e-3,,,,71.02e-3,100.8e-3,77.63e-3,74.66e-3,71.02e-3,77.21e-3,75.24e-3,72.69e-3,76e-3,75.33e-3,74.06e-3,92.86e-3,93.28e-3,90.21e-3,99.83e-3,96.83e-3,92.69e-3,100.8e-3,97.7e-3,94.21e-3,86.28e-3,84.11e-3,80.3e-3,88.67e-3,85.66e-3,82.14e-3,87.58e-3,85.88e-3,83.47e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,base_setup,diff,133.7e-3,,,,115.5e-3,151.7e-3,132.4e-3,126.5e-3,116.7e-3,132e-3,125.9e-3,116.4e-3,129.2e-3,124e-3,115.5e-3,143e-3,142.9e-3,135.4e-3,151.2e-3,145.8e-3,135.7e-3,151.7e-3,144.9e-3,134.6e-3,139e-3,135e-3,125.9e-3,142.1e-3,135.8e-3,125.7e-3,140.2e-3,134.1e-3,124.7e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,base_setup,diff,18.3e-3,,,,8.703e-3,28.4e-3,12.56e-3,11.15e-3,8.771e-3,12.76e-3,11.17e-3,9.021e-3,11.32e-3,10.21e-3,8.703e-3,20.65e-3,21.72e-3,20.57e-3,25.96e-3,25.08e-3,22.53e-3,28.4e-3,26.36e-3,23.36e-3,17.49e-3,17.09e-3,14.92e-3,20.23e-3,18.54e-3,15.86e-3,20.14e-3,18.43e-3,15.93e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,base_setup,diff,66.45e-3,,,,50.02e-3,80.92e-3,69.1e-3,63.88e-3,54.77e-3,68.71e-3,62.3e-3,52.78e-3,64.88e-3,58.9e-3,50.02e-3,69.66e-3,71.36e-3,65.78e-3,78.94e-3,74.8e-3,65.57e-3,80.92e-3,74.07e-3,63.73e-3,71.17e-3,68.76e-3,60.75e-3,75.41e-3,69.32e-3,59.47e-3,73.68e-3,67.01e-3,57.1e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,base_setup,diff,44.01e-3,,,,33.1e-3,54.44e-3,33.1e-3,33.76e-3,34.96e-3,34.87e-3,35.45e-3,37.12e-3,34.03e-3,35.83e-3,38.67e-3,37.65e-3,43.53e-3,47.54e-3,48.23e-3,50.2e-3,51.81e-3,52.99e-3,53.13e-3,54.44e-3,36.28e-3,39.05e-3,41.03e-3,42.27e-3,42.66e-3,43.92e-3,43.03e-3,43.92e-3,45.83e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,base_setup,diff,92.8e-3,,,,80.78e-3,105.6e-3,89.01e-3,86.56e-3,81.49e-3,90.95e-3,87.05e-3,81.56e-3,88.27e-3,85.27e-3,80.78e-3,85.94e-3,93.11e-3,93.38e-3,100.6e-3,100.2e-3,95.61e-3,105.6e-3,101.5e-3,95.66e-3,89.1e-3,90.65e-3,87.38e-3,97.12e-3,93.78e-3,88.23e-3,96.94e-3,93.11e-3,87.75e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,base_setup,diff,-24.36e-3,,,,-34.44e-3,-17.33e-3,-34.44e-3,-31.23e-3,-28.32e-3,-31.59e-3,-29.7e-3,-27.43e-3,-31.14e-3,-29.8e-3,-27.44e-3,-32.02e-3,-28.4e-3,-23.12e-3,-28.63e-3,-23.79e-3,-19.65e-3,-22.62e-3,-19.7e-3,-17.33e-3,-33.31e-3,-29.44e-3,-25.48e-3,-29.43e-3,-26.12e-3,-23.42e-3,-26.04e-3,-24.45e-3,-22.54e-3
"Parameters: ch0=0, ch1=1.8, ch2=0, ch3=1.8, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,base_setup,diff,24.5e-3,,,,13.97e-3,30.55e-3,21.56e-3,21.63e-3,18.15e-3,25.05e-3,22e-3,16.9e-3,23.31e-3,19.56e-3,14.44e-3,13.97e-3,19.49e-3,21.9e-3,22.56e-3,25.65e-3,23.77e-3,30.55e-3,28.64e-3,23.64e-3,18.3e-3,21.63e-3,20.59e-3,25.72e-3,24.99e-3,20.7e-3,28.47e-3,24.83e-3,19.22e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,base_setup,diff,53.13e-3,,,,39.99e-3,65.14e-3,39.99e-3,42.29e-3,45.89e-3,41.04e-3,44.25e-3,48.81e-3,41.87e-3,45.99e-3,51.55e-3,50.47e-3,54.79e-3,58.8e-3,56.71e-3,58.94e-3,62.39e-3,58.2e-3,60.99e-3,65.14e-3,45.95e-3,48.56e-3,51.99e-3,48.68e-3,51.17e-3,55.02e-3,49.33e-3,52.85e-3,57.67e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,base_setup,diff,100.5e-3,,,,91.32e-3,109.5e-3,96.05e-3,94.42e-3,91.32e-3,96.09e-3,94.64e-3,92.05e-3,94.61e-3,94.06e-3,92.47e-3,101.4e-3,104.7e-3,103.6e-3,109.3e-3,108e-3,104.8e-3,109.5e-3,107.7e-3,104.8e-3,100e-3,99.88e-3,97.23e-3,103e-3,101.2e-3,98.03e-3,101.8e-3,100.6e-3,98.28e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,base_setup,diff,-14.58e-3,,,,-25.76e-3,-5.717e-3,-25.76e-3,-21.47e-3,-16.4e-3,-23.6e-3,-20e-3,-14.99e-3,-23.1e-3,-19.38e-3,-14.04e-3,-22.55e-3,-17.14e-3,-10.8e-3,-18.06e-3,-12.96e-3,-7.723e-3,-13.98e-3,-10.32e-3,-5.717e-3,-23.95e-3,-18.82e-3,-13.42e-3,-20.06e-3,-16.07e-3,-11.31e-3,-18.19e-3,-14.77e-3,-10.06e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,base_setup,diff,32.84e-3,,,,26.52e-3,38.18e-3,31.06e-3,30.98e-3,29.12e-3,32.01e-3,30.58e-3,28.23e-3,29.72e-3,28.6e-3,26.7e-3,26.52e-3,32.04e-3,33.67e-3,35.03e-3,36.21e-3,34.57e-3,38.18e-3,36.64e-3,33.92e-3,30.14e-3,32.62e-3,31.85e-3,35.12e-3,34.19e-3,31.68e-3,34.79e-3,33.11e-3,30.5e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,base_setup,diff,10.77e-3,,,,-5.273e-3,24.92e-3,-5.273e-3,820.8e-6,9.359e-3,-2.127e-3,3.881e-3,12.85e-3,-816.5e-6,6.043e-3,15.89e-3,-3.265e-3,5.124e-3,15.74e-3,4.358e-3,11.71e-3,20.99e-3,9.569e-3,15.83e-3,24.92e-3,-4.171e-3,3.077e-3,12.25e-3,1.434e-3,7.608e-3,16.38e-3,3.962e-3,10.33e-3,19.67e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,base_setup,diff,58.99e-3,,,,44.94e-3,65.46e-3,51.36e-3,53.64e-3,55.55e-3,54.04e-3,55.15e-3,56.85e-3,52.86e-3,54.88e-3,57.48e-3,44.94e-3,54.45e-3,61.01e-3,57.29e-3,61.43e-3,64.17e-3,62.28e-3,63.58e-3,65.46e-3,49.25e-3,54.72e-3,58.2e-3,56.8e-3,58.45e-3,60.16e-3,57.63e-3,58.98e-3,61.03e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,base_setup,diff,-57.96e-3,,,,-72.88e-3,-46.94e-3,-72.8e-3,-64.34e-3,-53.88e-3,-69.37e-3,-61.57e-3,-51.76e-3,-66.69e-3,-59.93e-3,-50.41e-3,-72.12e-3,-65.98e-3,-54.54e-3,-71.58e-3,-62.23e-3,-50.38e-3,-66.87e-3,-57.46e-3,-46.94e-3,-72.88e-3,-65.18e-3,-54.1e-3,-70.63e-3,-61.51e-3,-51.02e-3,-66.06e-3,-58.41e-3,-48.85e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,base_setup,diff,-9.895e-3,,,,-25.85e-3,-6.697e-3,-17.31e-3,-12.05e-3,-7.933e-3,-13.43e-3,-10.54e-3,-7.988e-3,-13.07e-3,-11.3e-3,-9.081e-3,-25.85e-3,-18.96e-3,-10.46e-3,-21.39e-3,-13.86e-3,-7.807e-3,-14.71e-3,-10.06e-3,-6.697e-3,-21.46e-3,-14.8e-3,-8.708e-3,-16.24e-3,-11.16e-3,-7.537e-3,-12.38e-3,-9.921e-3,-7.695e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,base_setup,diff,81.94e-3,,,,67.91e-3,96.73e-3,73.14e-3,70.76e-3,67.91e-3,72.38e-3,71.18e-3,69.5e-3,71.02e-3,71.14e-3,70.77e-3,91.25e-3,90.97e-3,88.02e-3,96.7e-3,93.97e-3,90.43e-3,96.73e-3,94.53e-3,91.86e-3,82.73e-3,80.68e-3,77.45e-3,84.26e-3,81.93e-3,79.22e-3,82.82e-3,81.98e-3,80.44e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,base_setup,diff,129.8e-3,,,,112.2e-3,148.1e-3,128.1e-3,122.7e-3,113.6e-3,127.2e-3,121.8e-3,113.1e-3,124.2e-3,119.7e-3,112.2e-3,141.5e-3,140.6e-3,133.2e-3,148.1e-3,143e-3,133.4e-3,147.7e-3,141.7e-3,132.3e-3,135.6e-3,131.6e-3,123e-3,137.8e-3,132e-3,122.7e-3,135.4e-3,130.2e-3,121.6e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,base_setup,diff,14.39e-3,,,,5.362e-3,24.45e-3,8.024e-3,7.232e-3,5.64e-3,7.956e-3,7.085e-3,5.792e-3,6.308e-3,5.982e-3,5.362e-3,18.92e-3,19.39e-3,18.36e-3,22.79e-3,22.2e-3,20.23e-3,24.45e-3,23.2e-3,20.98e-3,13.83e-3,13.63e-3,12.05e-3,15.83e-3,14.82e-3,12.91e-3,15.44e-3,14.52e-3,12.86e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,base_setup,diff,62.46e-3,,,,46.62e-3,76.95e-3,64.65e-3,59.93e-3,51.6e-3,63.86e-3,58.14e-3,49.51e-3,59.73e-3,54.57e-3,46.62e-3,68.16e-3,69.03e-3,63.54e-3,75.83e-3,71.89e-3,63.26e-3,76.95e-3,70.87e-3,61.35e-3,67.66e-3,65.3e-3,57.83e-3,71.04e-3,65.55e-3,56.49e-3,68.9e-3,63.02e-3,54e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,base_setup,diff,40.05e-3,,,,28.76e-3,51.93e-3,28.76e-3,29.87e-3,31.76e-3,30.05e-3,31.34e-3,33.82e-3,28.96e-3,31.57e-3,35.28e-3,36.44e-3,41.37e-3,45.25e-3,45.33e-3,47.34e-3,49.4e-3,49.01e-3,49.92e-3,51.93e-3,33.01e-3,35.69e-3,38.08e-3,37.95e-3,38.92e-3,40.88e-3,38.27e-3,39.96e-3,42.68e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,base_setup,diff,88.78e-3,,,,77.34e-3,101.6e-3,84.81e-3,82.68e-3,78.26e-3,86.1e-3,82.9e-3,78.23e-3,83.09e-3,80.92e-3,77.34e-3,85e-3,90.97e-3,91.08e-3,97.81e-3,97.3e-3,93.21e-3,101.6e-3,98.21e-3,93.16e-3,86.02e-3,87.31e-3,84.42e-3,92.9e-3,90.02e-3,85.17e-3,92.15e-3,89.1e-3,84.57e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,base_setup,diff,-28.35e-3,,,,-38.78e-3,-19.88e-3,-38.78e-3,-35.14e-3,-31.52e-3,-36.43e-3,-33.85e-3,-30.75e-3,-36.28e-3,-34.1e-3,-30.87e-3,-33.49e-3,-30.55e-3,-25.4e-3,-31.52e-3,-26.65e-3,-22.09e-3,-26.58e-3,-22.95e-3,-19.88e-3,-36.63e-3,-32.79e-3,-28.43e-3,-33.72e-3,-29.88e-3,-26.49e-3,-30.83e-3,-28.44e-3,-25.73e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=0, ch4=1.8, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,base_setup,diff,20.42e-3,,,,10.96e-3,26.53e-3,17.24e-3,17.66e-3,14.89e-3,20.13e-3,17.77e-3,13.52e-3,18.02e-3,15.15e-3,10.96e-3,12.71e-3,17.33e-3,19.57e-3,19.71e-3,22.72e-3,21.31e-3,26.53e-3,25.32e-3,21.1e-3,15.12e-3,18.25e-3,17.59e-3,21.4e-3,21.15e-3,17.59e-3,23.57e-3,20.75e-3,16e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,base_setup,diff,62.77e-3,,,,49.85e-3,74.52e-3,49.85e-3,50.54e-3,52.04e-3,50.3e-3,52.27e-3,55e-3,50.9e-3,53.93e-3,57.79e-3,66.15e-3,67.63e-3,68.34e-3,71.12e-3,71.12e-3,71.78e-3,71.74e-3,72.84e-3,74.52e-3,58.52e-3,58.87e-3,59.66e-3,60.23e-3,61.08e-3,62.66e-3,60.37e-3,62.54e-3,65.3e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,base_setup,diff,109.9e-3,,,,97.3e-3,123.3e-3,105.6e-3,102.5e-3,97.3e-3,105.1e-3,102.5e-3,98.07e-3,103.4e-3,101.8e-3,98.58e-3,117.4e-3,117.4e-3,112.8e-3,123.3e-3,119.8e-3,113.8e-3,122.5e-3,119.2e-3,113.9e-3,112.4e-3,110e-3,104.7e-3,114.2e-3,110.8e-3,105.4e-3,112.5e-3,110e-3,105.7e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,base_setup,diff,-4.776e-3,,,,-15.25e-3,3.931e-3,-15.25e-3,-12.89e-3,-10.03e-3,-14.02e-3,-11.77e-3,-8.614e-3,-14.03e-3,-11.35e-3,-7.636e-3,-6.988e-3,-3.813e-3,-847.5e-6,-2.305e-3,-74.91e-6,2.075e-3,235.4e-6,1.87e-3,3.931e-3,-10.66e-3,-7.994e-3,-5.428e-3,-7.745e-3,-5.785e-3,-3.407e-3,-6.909e-3,-4.889e-3,-2.208e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,base_setup,diff,42.44e-3,,,,32.97e-3,52.04e-3,41.57e-3,39.48e-3,35.38e-3,41.4e-3,38.66e-3,34.47e-3,38.6e-3,36.48e-3,32.97e-3,43.29e-3,45.75e-3,43.54e-3,51.01e-3,48.98e-3,44.15e-3,52.04e-3,48.55e-3,43.33e-3,43.92e-3,43.48e-3,39.71e-3,47.29e-3,44.32e-3,39.42e-3,45.78e-3,42.77e-3,38.17e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,base_setup,diff,21.13e-3,,,,5.887e-3,35.39e-3,5.887e-3,10.03e-3,16.35e-3,7.848e-3,12.64e-3,19.79e-3,8.556e-3,14.52e-3,22.78e-3,13.74e-3,19.72e-3,26.75e-3,21.31e-3,25.56e-3,31.71e-3,24.33e-3,28.74e-3,35.39e-3,10.17e-3,14.78e-3,21.04e-3,14.38e-3,18.58e-3,24.99e-3,15.59e-3,20.77e-3,28.15e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,base_setup,diff,69.1e-3,,,,62.03e-3,76.63e-3,62.53e-3,62.74e-3,62.39e-3,63.79e-3,63.72e-3,63.63e-3,62.03e-3,63.18e-3,64.22e-3,63.28e-3,69.45e-3,71.9e-3,74.46e-3,75.13e-3,74.63e-3,76.63e-3,76.17e-3,75.65e-3,64.12e-3,66.44e-3,66.82e-3,69.57e-3,69.22e-3,68.57e-3,68.95e-3,69.17e-3,69.3e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,base_setup,diff,-47.27e-3,,,,-61.55e-3,-36.16e-3,-61.55e-3,-54.88e-3,-46.73e-3,-58.66e-3,-52.5e-3,-44.67e-3,-56.96e-3,-51.29e-3,-43.4e-3,-56.9e-3,-52.07e-3,-43.45e-3,-55.09e-3,-47.89e-3,-39.32e-3,-50.52e-3,-43.77e-3,-36.16e-3,-59.54e-3,-53.48e-3,-45.15e-3,-56.92e-3,-50.02e-3,-42.15e-3,-53.47e-3,-47.6e-3,-40.18e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=0, ch5=1.8, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,base_setup,diff,634.9e-6,,,,-9.82e-3,3.878e-3,-5.557e-3,-2.479e-3,-862.1e-6,-2.691e-3,-1.538e-3,-1.01e-3,-3.492e-3,-2.804e-3,-2.201e-3,-9.82e-3,-4.292e-3,765e-6,-3.608e-3,879e-6,3.179e-3,1.857e-3,3.524e-3,3.878e-3,-7.236e-3,-2.707e-3,228.7e-6,-2.075e-3,374.5e-6,1.198e-3,82.99e-6,739.6e-6,804.5e-6
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,base_setup,diff,90.83e-3,,,,73.42e-3,110e-3,82.09e-3,78.22e-3,73.42e-3,81e-3,78.54e-3,75.09e-3,79.44e-3,78.45e-3,76.44e-3,104.8e-3,102.4e-3,96.52e-3,110e-3,105.2e-3,98.9e-3,109.6e-3,105.5e-3,100.3e-3,93.9e-3,89.98e-3,84.3e-3,95.01e-3,91.04e-3,86.1e-3,93.19e-3,90.92e-3,87.34e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=0, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,base_setup,diff,138.4e-3,,,,117.7e-3,160.9e-3,136.7e-3,129.9e-3,119e-3,135.5e-3,129e-3,118.6e-3,132.4e-3,126.9e-3,117.7e-3,155.1e-3,151.8e-3,141.4e-3,160.9e-3,153.8e-3,141.6e-3,160e-3,152.4e-3,140.5e-3,146.5e-3,140.7e-3,129.7e-3,148.1e-3,140.9e-3,129.4e-3,145.4e-3,138.9e-3,128.3e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,base_setup,diff,23.41e-3,,,,11.19e-3,37.67e-3,17.52e-3,14.98e-3,11.35e-3,16.77e-3,14.63e-3,11.57e-3,14.73e-3,13.38e-3,11.19e-3,32.95e-3,31.41e-3,27.27e-3,37.22e-3,33.98e-3,29.08e-3,37.67e-3,34.46e-3,29.71e-3,25.85e-3,23.41e-3,19.21e-3,27.13e-3,24.23e-3,20.03e-3,25.9e-3,23.61e-3,19.97e-3
"Parameters: ch0=0, ch1=1.8, ch2=1.8, ch3=1.8, ch4=1.8, ch5=0, ch6=1.8, ch7=1.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
